card,fighter,opponent,fighter_lower,fighter_win,fighter_upper,opponent_lower,opponent_win,opponent_upper,fighter_kd_est,fighter_sig_strike_landed_est,fighter_strike_landed_est,fighter_sub_attempts_est,fighter_td_landed_est,opponent_opp_kd_est,opponent_opp_sig_strike_landed_est,opponent_opp_strike_landed_est,opponent_opp_sub_attempts_est,opponent_opp_td_landed_est
UFC 258: Usman vs. Burns,Kamaru Usman,Gilbert Burns,0.7988030910491943,0.8343058526515961,0.8698086142539978,0.1301913857460022,0.16569414734840393,0.20119690895080566,0.04835519567131996,22.671600341796875,33.48337173461914,0.14034776389598846,0.7036890983581543,0.044471267610788345,14.08590316772461,22.982158660888672,0.1228724867105484,0.4146886467933655
UFC 258: Usman vs. Burns,Maycee Barber,Alexa Grasso,0.2623814344406128,0.41638052463531494,0.5703796148300171,0.4296203851699829,0.5836194753646851,0.7376185655593872,0.15393516421318054,15.470968246459961,21.925676345825195,0.018751144409179688,0.029721485450863838,0.045134562999010086,18.646930694580078,25.908512115478516,0,0.5764413475990295
UFC 258: Usman vs. Burns,Kelvin Gastelum,Ian Heinisch,0.09984457492828369,0.1036735475063324,0.1075025200843811,0.8924974799156189,0.8963264524936676,0.9001554250717163,0.019937967881560326,0,0,0.3760831356048584,0.9885119199752808,0.3655194044113159,24.662076950073242,23.89263343811035,0.07824548333883286,0
UFC 258: Usman vs. Burns,Ricky Simon,Brian Kelleher,0.33304160833358765,0.4592677652835846,0.5854939222335815,0.41450607776641846,0.5407322347164154,0.6669583916664124,0,6.252867221832275,20.801443099975586,0.34109583497047424,1.9787685871124268,0.29090943932533264,20.559247970581055,3.7843728065490723,0.029794104397296906,0.05629277229309082
UFC 258: Usman vs. Burns,Maki Pitolo,Julian Marquez,0.533906877040863,0.6828969717025757,0.8318870663642883,0.16811293363571167,0.3171030282974243,0.46609312295913696,0.16693323850631714,24.02984046936035,24.465538024902344,0.04585589841008186,0.009953425265848637,0.15931878983974457,16.38014793395996,18.612899780273438,0.13897056877613068,0.004149655345827341
UFC 258: Usman vs. Burns,Rodolfo Vieira,Anthony Hernandez,0.6128330826759338,0.7223600745201111,0.8318870663642883,0.16811293363571167,0.2776399254798889,0.38716691732406616,0,6.684682369232178,8.254766464233398,0.5196896195411682,1.4607950448989868,0.2987433969974518,0,2.022272825241089,0.10305020213127136,0
UFC 258: Usman vs. Burns,Belal Muhammad,Dhiego Lima,0.2849806547164917,0.3595208674669266,0.43406108021736145,0.5659389197826385,0.6404791325330734,0.7150193452835083,0.011209373362362385,22.455575942993164,33.21467590332031,0.007436981424689293,0.49539583921432495,0.022498594596982002,11.753634452819824,17.3228702545166,0.5572333335876465,0.6763675808906555
UFC 258: Usman vs. Burns,Polyana Viana,Mallory Martin,0.1889868974685669,0.380002498626709,0.5710180997848511,0.4289819002151489,0.619997501373291,0.8110131025314331,0.2000390887260437,10.456463813781738,22.370006561279297,0.21887199580669403,0.008524850010871887,0,14.877236366271973,22.212509155273438,0.4586503803730011,0.7774974703788757
UFC 258: Usman vs. Burns,Andre Ewell,Chris Gutierrez,0.5696700811386108,0.6965509951114655,0.8234319090843201,0.17656809091567993,0.30344900488853455,0.43032991886138916,0.16490598022937775,34.93865203857422,38.35197830200195,0.002559955231845379,0,0.12138249725103378,16.70580291748047,22.582250595092773,0.2504580616950989,0.6734330654144287
UFC 258: Usman vs. Burns,Gabe Green,Philip Rowe,0.39338237047195435,0.46440592408180237,0.5354294776916504,0.4645705223083496,0.5355940759181976,0.6066176295280457,0.3523975908756256,16.18242835998535,21.067598342895508,6.809961632825434e-4,0,0.17866355180740356,0,11.036062240600586,1.9888460636138916,0.6227059364318848
UFC 258: Usman vs. Burns,Gillian Robertson,Miranda Maverick,0.09864771366119385,0.23101218044757843,0.363376647233963,0.636623352766037,0.7689878195524216,0.9013522863388062,0.1354726403951645,7.687498092651367,19.31783103942871,0.36455658078193665,0,0.3412799835205078,20.866365432739258,18.669635772705078,0.02238970622420311,0
UFC Fight Night: Blaydes vs. Lewis,Curtis Blaydes,Derrick Lewis,0.7433961033821106,0.8104526400566101,0.8775091767311096,0.12249082326889038,0.1895473599433899,0.2566038966178894,0.06325558573007584,19.916149139404297,23.6816463470459,0.00987535621970892,2.111006021499634,0.3011280596256256,7.371596813201904,0,0.05952712148427963,0.971124529838562
UFC Fight Night: Blaydes vs. Lewis,Ketlen Vieira,Yana Kunitskaya,0.32682085037231445,0.5132178664207458,0.6996148824691772,0.30038511753082275,0.48678213357925415,0.6731791496276855,0.004490542225539684,18.711198806762695,28.23780059814453,0.09397237002849579,0.630158007144928,0.022499442100524902,10.876294136047363,46.1953125,0.20798316597938538,0.26987919211387634
UFC Fight Night: Blaydes vs. Lewis,Charles Rosa,Darrick Minner,0.27223849296569824,0.37464290857315063,0.477047324180603,0.522952675819397,0.6253570914268494,0.7277615070343018,0.29399362206459045,18.930801391601563,17.631656646728516,0,0.014841116033494473,0.31955859065055847,7.912242412567139,20.23508644104004,0.650410532951355,0.005961272399872541
UFC Fight Night: Blaydes vs. Lewis,Aleksei Oleinik,Chris Daukaus,0.4267464280128479,0.6091541945934296,0.7915619611740112,0.20843803882598877,0.39084580540657043,0.5732535719871521,0.01122287381440401,7.862399578094482,12.469236373901367,0.24815574288368225,0.8387560248374939,0.4542684555053711,8.748469352722168,7.536691188812256,0.039295494556427,0
